row_id,event_time,segment,f_33a7c669,f_bf3c6aed,f_cd576770,f_ae0157d6,f_2bd5d77e,f_bbe0b25b,f_56f5c3e3,f_586d5c72,f_389f2a64,f_8adc0575
te_6e3ed7_00153,0.8226584892583082,g_be5b6a,0.01612936104363794,-0.17469202022076508,,-0.8161987700594308,21.161921997420983,0.32469169262576913,-21.805934398945823,0.6289078313836772,0.6851978850238176,-482.74686549577086
te_6e3ed7_00110,0.996344415250491,g_a77c08,-0.00569285362979902,-0.047210864809461114,,-0.42461684253391707,25.034986217362302,0.36923636799766957,3.3718792265463122,1.1443515180120756,0.35106173477118785,-1317.3950980826917
te_6e3ed7_00018,0.8540747353893937,g_a77c08,0.017041683917104766,-0.06452195944384997,27.16607521618127,-0.2986763376802085,34.078591476045524,0.0994039492010517,-200.14988242718715,0.19935406818037688,,-161.10784044539156
te_6e3ed7_00204,0.94666757612352,g_a77c08,-0.010348046286832807,-0.14773632799209122,267.95111117735166,1.6034742501502282,31.748409012005077,0.206281132636956,-131.30661927539686,0.3700752612618799,0.25963231887575533,-1420.3669752381918
te_6e3ed7_00201,0.9555081264613956,g_a77c08,0.003993942512555632,-0.059940306239787966,,0.2080385195330853,28.387991279656042,-0.06189674343008217,-49.16505773104967,-0.5497030236528669,,
te_6e3ed7_00075,0.88259039329313,g_a77c08,0.005194015868742632,-0.06845303503286417,165.87012646493514,-1.3016000269238197,9.698000926536462,0.7193542844195453,-307.2823717912438,,0.5192464417261948,-639.8391652894475
te_6e3ed7_00109,0.8026587165643809,g_a77c08,0.022706539886075433,-0.016391234087291387,-73.05494474257415,1.616352034986194,19.15172513282064,0.2663917454448605,-159.70909708476663,0.44592717719454655,0.7370839554565415,401.74778258350113
te_6e3ed7_00000,0.8985262202451239,g_a77c08,-0.019646642296667197,-0.0016764068604201814,390.06293301576477,0.52593166496252,22.980955973600416,0.04738160782674647,-125.70132630381953,0.7693967442758001,0.12440104509208416,-867.2447728130047
te_6e3ed7_00045,0.8995754894205178,g_ebc5d4,-0.03141899446897836,0.013781622536061442,155.21409755993122,1.9684567247741875,89.23995695840655,0.15091350439783596,12.874767737346033,0.07241479040514154,0.040112335626324935,-755.4425343987572
te_6e3ed7_00123,0.8249112491411266,g_a77c08,0.01809962631478369,-0.06686261804284932,340.28485452186567,-1.9003439596864293,9.924190707325298,0.16774977926383683,-170.45608804355612,1.964913080237678,,372.64778437754103
te_6e3ed7_00055,0.874843999597744,g_be5b6a,0.011183388276774273,-0.014823633739671327,149.68394594782103,0.6185750121698101,50.59565827153898,0.32491900369705395,-140.4555208611078,0.6258953586092482,0.8143952621011128,465.292469986833
