row_id,event_time,segment,f_33a7c669,f_bf3c6aed,f_cd576770,f_ae0157d6,f_2bd5d77e,f_bbe0b25b,f_56f5c3e3,f_586d5c72,f_389f2a64,f_8adc0575,target
va_6e3ed7_00006,0.6966552051484038,g_be5b6a,,-0.03136108732146505,179.24381101374846,2.1152752824316283,7.9089679045913375,0.18299537765753204,-14.185184719971616,0.8203467014988777,0.7042277501299803,485.30753604007305,0
va_6e3ed7_00062,0.7091348179165124,g_ebc5d4,-0.026466137120746382,-0.0873623860786926,485.4241956359257,0.8001200933575874,25.775344023835956,0.410192950710357,-191.53433045063213,0.9527701102583219,-0.11009827022304441,142.84456724201348,0
va_6e3ed7_00056,0.7133622762292093,g_ebc5d4,0.0005080688093179846,-0.052693932441339554,189.665397014184,0.9229911100591409,27.397911750685186,0.6295109918798067,-141.94217985386257,0.5713664389572278,0.8044379102164327,-806.5259256111066,1
va_6e3ed7_00100,0.6196895296407042,g_a77c08,0.005064594812811772,-0.14088938073130208,126.61296665592434,1.1688577480342146,20.081795304048562,0.14122500022916812,-80.96466138758814,0.9773647216756158,0.7644133608743067,-248.78881987572345,1
va_6e3ed7_00178,0.6388151028676854,g_be5b6a,-0.00039186791923079864,,-96.53285753769347,0.255166905890292,20.344111939420344,0.1604919777258314,-232.48951064725327,1.6766128179208493,0.21643447001131694,-903.1137809876534,1
va_6e3ed7_00046,0.6256983051608663,g_a77c08,-0.014805988947707998,0.00394361910204007,63.94623445283996,-0.7938735927707838,10.191550407841788,0.13619906314424546,-106.53013124379567,0.2993252102901136,-0.04993837709920823,1329.0816270774972,1
va_6e3ed7_00015,0.605795080740221,g_a77c08,-0.0096260680210036,-0.12359059479144094,178.66235763782578,-0.05727724808840953,20.26501951647729,0.19737441366953737,-185.84351898033242,0.9847132525231153,0.5204023699322092,-383.402846613586,1
va_6e3ed7_00043,0.7260842096663525,g_ebc5d4,0.032764710532754523,0.053921602532160884,44.64844658566062,-2.2821607236418777,6.4846919814032375,0.4557415604787888,-136.44990127133215,0.5902583030623043,1.008781305532795,-68.80733344751582,1
va_6e3ed7_00027,0.6792449580701742,g_be5b6a,-0.004898566648751069,0.009735244691326615,,0.4251091308577192,13.017698881692445,0.37092388977148505,-148.93777759722192,,0.22774155334756535,-621.1328052318698,0
va_6e3ed7_00088,0.6712852553370167,g_ebc5d4,-7.488826498748308e-05,-0.10269591764500648,5.949917293872204,-0.37127164742522767,18.77264688623935,,-170.29704258687354,0.869691514920391,0.6180479991947301,,1
